x,y,z
0.000000000,0.000000000,17.450000000
-0.000177226,0.067000000,17.442544436
-0.000354286,0.134000000,17.435095721
-0.000531013,0.201000000,17.427657628
-0.000707242,0.268000000,17.420236292
-0.000882806,0.335000000,17.412840166
-0.001057539,0.402000000,17.405479966
-0.001231276,0.469000000,17.398168624
-0.001403849,0.536000000,17.390921228
-0.001575092,0.603000000,17.383754977
-0.001744840,0.670000000,17.376689117
-0.001912927,0.737000000,17.369744891
-0.002079185,0.804000000,17.362945478
-0.002243449,0.871000000,17.356315938
-0.002405553,0.938000000,17.349883149
-0.002565331,1.005000000,17.343675751
-0.002722616,1.072000000,17.337724083
-0.002877242,1.139000000,17.332060121
-0.003029043,1.206000000,17.326717418
-0.003177853,1.273000000,17.321731038
-0.003323505,1.340000000,17.317137494
-0.003465835,1.407000000,17.312974684
-0.003604674,1.474000000,17.309281825
-0.003739858,1.541000000,17.306099386
-0.003871219,1.608000000,17.303469027
-0.003998592,1.675000000,17.301433525
-0.004121811,1.742000000,17.300036714
-0.004240710,1.809000000,17.299323411
-0.004355122,1.876000000,17.299339354
-0.004464880,1.943000000,17.300131131
-0.004569820,2.010000000,17.301746110
-0.004669774,2.077000000,17.304232371
-0.004764577,2.144000000,17.307638640
-0.004854063,2.211000000,17.312014215
-0.004938064,2.278000000,17.317408898
-0.005016416,2.345000000,17.323872927
-0.005088952,2.412000000,17.331456904
-0.005155505,2.479000000,17.340211726
-0.005215909,2.546000000,17.350188515
-0.005269999,2.613000000,17.361438545
-0.005317609,2.680000000,17.374013178
-0.005358571,2.747000000,17.387963788
-0.005392720,2.814000000,17.403341695
-0.005419890,2.881000000,17.420198092
-0.005439914,2.948000000,17.438583977
-0.005452626,3.015000000,17.458550083
-0.005457861,3.082000000,17.480146810
-0.005455451,3.149000000,17.503424150
-0.005445231,3.216000000,17.528431626
-0.005427035,3.283000000,17.555218216
-0.005400696,3.350000000,17.583832291
-0.005366049,3.417000000,17.614321539
-0.005322926,3.484000000,17.646732905
-0.005271163,3.551000000,17.681112518
-0.005210592,3.618000000,17.717505626
-0.005141047,3.685000000,17.755956528
-0.005062363,3.752000000,17.796508510
-0.004974374,3.819000000,17.839203776
-0.004876912,3.886000000,17.884083386
-0.004769812,3.953000000,17.931187186
-0.004652908,4.020000000,17.980553752
-0.004526033,4.087000000,18.032220316
-0.004389021,4.154000000,18.086222711
-0.004241707,4.221000000,18.142595304
-0.004083923,4.288000000,18.201370937
-0.003915505,4.355000000,18.262580862
-0.003736285,4.422000000,18.326254682
-0.003546097,4.489000000,18.392420294
-0.003344776,4.556000000,18.461103824
-0.003132155,4.623000000,18.532329573
-0.002908067,4.690000000,18.606119957
-0.002672348,4.757000000,18.682495451
-0.002424830,4.824000000,18.761474532
-0.002165347,4.891000000,18.843073624
-0.001893733,4.958000000,18.927307042
-0.001609823,5.025000000,19.014186942
-0.001313449,5.092000000,19.103723264
-0.001004446,5.159000000,19.195923680
-0.000682648,5.226000000,19.290793547
-0.000347888,5.293000000,19.388335854
0.000000000,5.360000000,19.488551171
0.000361099,5.427000000,19.591439001
0.000735159,5.494000000,19.697002296
