x,y,z
7.376673227,0.000000000,12.674985647
7.531133022,0.067000000,12.667530034
7.685564070,0.134000000,12.660080591
7.839951035,0.201000000,12.652639355
7.994278579,0.268000000,12.645209600
8.148531367,0.335000000,12.637795807
8.302694062,0.402000000,12.630403644
8.456751327,0.469000000,12.623039932
8.610687825,0.536000000,12.615712623
8.764488221,0.603000000,12.608430770
8.918137176,0.670000000,12.601204494
9.071619356,0.737000000,12.594044962
9.224919423,0.804000000,12.586964352
9.378022040,0.871000000,12.579975824
9.530911871,0.938000000,12.573093489
9.683573580,1.005000000,12.566332376
9.835991830,1.072000000,12.559708405
9.988151283,1.139000000,12.553238351
10.140036605,1.206000000,12.546939810
10.291632457,1.273000000,12.540831170
10.442923504,1.340000000,12.534931577
10.593894409,1.407000000,12.529260898
10.744529835,1.474000000,12.523839690
10.894814446,1.541000000,12.518689166
11.044732905,1.608000000,12.513831158
11.194269876,1.675000000,12.509288085
11.343410021,1.742000000,12.505082916
11.492138005,1.809000000,12.501239136
11.640438490,1.876000000,12.497780707
11.788296141,1.943000000,12.494732040
11.935695620,2.010000000,12.492117949
12.082621591,2.077000000,12.489963625
12.229058717,2.144000000,12.488294593
12.374991663,2.211000000,12.487136676
12.520405090,2.278000000,12.486515964
12.665283663,2.345000000,12.486458772
12.809612045,2.412000000,12.486991607
12.953374900,2.479000000,12.488141127
13.096556890,2.546000000,12.489934112
13.239142679,2.613000000,12.492397419
13.381116931,2.680000000,12.495557950
13.522464310,2.747000000,12.499442615
13.663169477,2.814000000,12.504078295
13.803217098,2.881000000,12.509491805
13.942591835,2.948000000,12.515709858
14.081278351,3.015000000,12.522759029
14.219261311,3.082000000,12.530665718
14.356525377,3.149000000,12.539456112
14.493055213,3.216000000,12.549156153
14.628835482,3.283000000,12.559791501
14.763850849,3.350000000,12.571387493
14.898085975,3.417000000,12.583969115
15.031525525,3.484000000,12.597560960
15.164154161,3.551000000,12.612187199
15.295956549,3.618000000,12.627871540
15.426917349,3.685000000,12.644637196
15.557021228,3.752000000,12.662506849
15.686252846,3.819000000,12.681502618
15.814596869,3.886000000,12.701646024
15.942037959,3.953000000,12.722957953
16.068560780,4.020000000,12.745458626
16.194149995,4.087000000,12.769167565
16.318790268,4.154000000,12.794103559
16.442466262,4.221000000,12.820284631
16.565162640,4.288000000,12.847728007
16.686864066,4.355000000,12.876450082
16.807555204,4.422000000,12.906466393
16.927220716,4.489000000,12.937791580
17.045845266,4.556000000,12.970439361
17.163413518,4.623000000,13.004422501
17.279910135,4.690000000,13.039752777
17.395319780,4.757000000,13.076440955
17.509627117,4.824000000,13.114496756
17.622816808,4.891000000,13.153928828
17.734873519,4.958000000,13.194744716
17.845781911,5.025000000,13.236950839
17.955526649,5.092000000,13.280552457
18.064092396,5.159000000,13.325553646
18.171463814,5.226000000,13.371957271
18.277625569,5.293000000,13.419764959
18.382562322,5.360000000,13.468977077
18.486262387,5.427000000,13.519593430
18.588728676,5.494000000,13.571615628
18.689967749,5.561000000,13.625045214
18.789986167,5.628000000,13.679882986
18.888790491,5.695000000,13.736129000
18.986387282,5.762000000,13.793782572
19.082783101,5.829000000,13.852842283
19.177984509,5.896000000,13.913305987
19.271998066,5.963000000,13.975170811
19.364830334,6.030000000,14.038433164
19.456487874,6.097000000,14.103088742
19.546977246,6.164000000,14.169132536
19.636305012,6.231000000,14.236558838
19.724477732,6.298000000,14.305361248
19.811501967,6.365000000,14.375532683
19.897384278,6.432000000,14.447065386
19.982131226,6.499000000,14.519950932
20.065749372,6.566000000,14.594180241
20.148245277,6.633000000,14.669743582
20.229625502,6.700000000,14.746630589
20.309896608,6.767000000,14.824830267
20.389065155,6.834000000,14.904331004
20.467137705,6.901000000,14.985120581
20.544120818,6.968000000,15.067186186
20.620021055,7.035000000,15.150514419
20.694844978,7.102000000,15.235091311
20.768599147,7.169000000,15.320902332
20.841290123,7.236000000,15.407932403
20.912924466,7.303000000,15.496165910
20.983508739,7.370000000,15.585586718
21.053049502,7.437000000,15.676178178
21.121553315,7.504000000,15.767923149
21.189026741,7.571000000,15.860804003
21.255476338,7.638000000,15.954802644
21.320908669,7.705000000,16.049900521
21.385330295,7.772000000,16.146078640
21.448747776,7.839000000,16.243317578
21.511167673,7.906000000,16.341597500
21.572596547,7.973000000,16.440898173
21.633040960,8.040000000,16.541198977
21.692507471,8.107000000,16.642478924
21.751002642,8.174000000,16.744716671
21.808533034,8.241000000,16.847890533
21.865105208,8.308000000,16.951978504
21.920725724,8.375000000,17.056958266
21.975401144,8.442000000,17.162807205
22.029138028,8.509000000,17.269502430
22.081942938,8.576000000,17.377020787
22.133822434,8.643000000,17.485338872
22.184783077,8.710000000,17.594433048
22.234831428,8.777000000,17.704279462
22.283974049,8.844000000,17.814854059
22.332217499,8.911000000,17.926132598
22.379568340,8.978000000,18.038090667
22.426033133,9.045000000,18.150703699
22.471618438,9.112000000,18.263946990
22.516330818,9.179000000,18.377795710
22.560176831,9.246000000,18.492224922
22.603163040,9.313000000,18.607209598
22.645296006,9.380000000,18.722724631
22.686582288,9.447000000,18.838744855
22.727028449,9.514000000,18.955245057
22.766641049,9.581000000,19.072199994
22.805426649,9.648000000,19.189584410
22.843391810,9.715000000,19.307373047
22.880543092,9.782000000,19.425540664
22.916887058,9.849000000,19.544062052
22.952430267,9.916000000,19.662912046
22.987179280,9.983000000,19.782065544
23.021140659,10.050000000,19.901497520
23.054320965,10.117000000,20.021183038
23.086726758,10.184000000,20.141097269
23.118364598,10.251000000,20.261215502
23.149241049,10.318000000,20.381513163
23.179362669,10.385000000,20.501965825
23.208736020,10.452000000,20.622549228
23.237367663,10.519000000,20.743239285
23.265264159,10.586000000,20.864012104
23.292432068,10.653000000,20.984843995
23.318877952,10.720000000,21.105711489
23.344608372,10.787000000,21.226591349
23.369629888,10.854000000,21.347460584
23.393949061,10.921000000,21.468296461
23.417572453,10.988000000,21.589076518
23.440506624,11.055000000,21.709778580
23.462758135,11.122000000,21.830380768
23.484333547,11.189000000,21.950861513
23.505239421,11.256000000,22.071199566
23.525482317,11.323000000,22.191374016
23.545068798,11.390000000,22.311364294
23.564005423,11.457000000,22.431150191
23.582298754,11.524000000,22.550711867
23.599955351,11.591000000,22.670029860
23.616981776,11.658000000,22.789085101
23.633384589,11.725000000,22.907858924
23.649170351,11.792000000,23.026333073
23.664345624,11.859000000,23.144489718
23.678916967,11.926000000,23.262311460
23.692890942,11.993000000,23.379781344
23.706274111,12.060000000,23.496882867
23.719073033,12.127000000,23.613599989
23.731294270,12.194000000,23.729917141
23.742944382,12.261000000,23.845819234
23.754029931,12.328000000,23.961291669
23.764557478,12.395000000,24.076320343
23.774533583,12.462000000,24.190891659
23.783964807,12.529000000,24.304992535
23.792857712,12.596000000,24.418610408
23.801218857,12.663000000,24.531733245
23.809054805,12.730000000,24.644349549
23.816372115,12.797000000,24.756448366
23.823177350,12.864000000,24.868019289
23.829477069,12.931000000,24.979052470
23.835277834,12.998000000,25.089538621
23.840586205,13.065000000,25.199469023
23.845408744,13.132000000,25.308835528
23.849752011,13.199000000,25.417630570
23.853622568,13.266000000,25.525847163
23.857026975,13.333000000,25.633478912
23.859971793,13.400000000,25.740520013
23.862590334,13.467000000,25.846949382
23.865016940,13.534000000,25.952746488
23.867259723,13.601000000,26.057907260
23.869326791,13.668000000,26.162428237
23.871226255,13.735000000,26.266306567
23.872966226,13.802000000,26.369540015
23.874554812,13.869000000,26.472126959
23.876000124,13.936000000,26.574066399
23.877310271,14.003000000,26.675357952
23.878493365,14.070000000,26.776001862
23.879557514,14.137000000,26.875998994
23.880510829,14.204000000,26.975350839
23.881361420,14.271000000,27.074059513
23.882117396,14.338000000,27.172127759
23.882786868,14.405000000,27.269558948
23.883377945,14.472000000,27.366357077
23.883898738,14.539000000,27.462526770
23.884357357,14.606000000,27.558073276
23.884761911,14.673000000,27.653002471
23.885120511,14.740000000,27.747320856
23.885441266,14.807000000,27.841035554
23.885732286,14.874000000,27.934154308
23.886001682,14.941000000,28.026685484
23.886257564,15.008000000,28.118638064
23.886508040,15.075000000,28.210021644
23.886761222,15.142000000,28.300846436
23.887025219,15.209000000,28.391123258
23.887308142,15.276000000,28.480863537
23.887618099,15.343000000,28.570079302
23.887963202,15.410000000,28.658783183
23.888351560,15.477000000,28.746988405
23.888791283,15.544000000,28.834708784
23.889290482,15.611000000,28.921958723
23.889857265,15.678000000,29.008753208
23.890499743,15.745000000,29.095107804
23.891226027,15.812000000,29.181038646
23.892044225,15.879000000,29.266562438
23.892962448,15.946000000,29.351696445
23.893988807,16.013000000,29.436458487
23.895131410,16.080000000,29.520866936
23.896396871,16.147000000,29.604937132
23.897785818,16.214000000,29.688670479
23.899297380,16.281000000,29.772064848
23.900930688,16.348000000,29.855118107
23.902684873,16.415000000,29.937828118
23.904559064,16.482000000,30.020192740
23.906552392,16.549000000,30.102209821
23.908663988,16.616000000,30.183877206
23.910892981,16.683000000,30.265192730
23.913238503,16.750000000,30.346154220
23.915699683,16.817000000,30.426759496
23.918275652,16.884000000,30.507006365
23.920965540,16.951000000,30.586892628
23.923768478,17.018000000,30.666416073
23.926683596,17.085000000,30.745574478
23.929710024,17.152000000,30.824365612
23.932846893,17.219000000,30.902787230
23.936093333,17.286000000,30.980837079
23.939448474,17.353000000,31.058512892
23.942911447,17.420000000,31.135812392
23.946481382,17.487000000,31.212733290
23.950157410,17.554000000,31.289273285
23.953938661,17.621000000,31.365430067
23.957824264,17.688000000,31.441201312
23.961813352,17.755000000,31.516584686
23.965905053,17.822000000,31.591577846
23.970098499,17.889000000,31.666178437
23.974392819,17.956000000,31.740384093
23.978787145,18.023000000,31.814192441
23.983280606,18.090000000,31.887601098
23.987872333,18.157000000,31.960607671
23.992561455,18.224000000,32.033209761
23.997347105,18.291000000,32.105404960
24.002228411,18.358000000,32.177190857
24.007204505,18.425000000,32.248565030
24.012274516,18.492000000,32.319525057
24.017437575,18.559000000,32.390068509
24.022692812,18.626000000,32.460192955
24.028039358,18.693000000,32.529895963
24.033476344,18.760000000,32.599175097
24.039002898,18.827000000,32.668027926
24.044618153,18.894000000,32.736452015
24.050321237,18.961000000,32.804444937
24.056111282,19.028000000,32.872004264
24.061987418,19.095000000,32.939127577
24.067948775,19.162000000,33.005812463
24.073994484,19.229000000,33.072056517
24.080123675,19.296000000,33.137857343
24.086335478,19.363000000,33.203212557
24.092629024,19.430000000,33.268119790
24.099003443,19.497000000,33.332576686
24.105457865,19.564000000,33.396580906
24.111991421,19.631000000,33.460130129
24.118603242,19.698000000,33.523222056
24.125292457,19.765000000,33.585854411
24.132058196,19.832000000,33.648024939
24.138899591,19.899000000,33.709731415
24.145815772,19.966000000,33.770971641
24.152805868,20.033000000,33.831743452
24.159869011,20.100000000,33.892044713
24.167004331,20.167000000,33.951873329
24.174210958,20.234000000,34.011227238
24.181488022,20.301000000,34.070104422
24.188834654,20.368000000,34.128502905
24.196249984,20.435000000,34.186420756
24.203733143,20.502000000,34.243856093
24.211283260,20.569000000,34.300807083
24.218899467,20.636000000,34.357271949
24.226580893,20.703000000,34.413248969
24.234326670,20.770000000,34.468736481
24.242135926,20.837000000,34.523732883
24.250007794,20.904000000,34.578236640
24.257941402,20.971000000,34.632246285
24.265935882,21.038000000,34.685760422
24.273990364,21.105000000,34.738777728
24.282103978,21.172000000,34.791296959
24.290275854,21.239000000,34.843316951
24.298505124,21.306000000,34.894836624
24.306790916,21.373000000,34.945854986
24.315132363,21.440000000,34.996371134
24.323528593,21.507000000,35.046384262
24.331978737,21.574000000,35.095893657
24.340481927,21.641000000,35.144898713
24.349037291,21.708000000,35.193398924
24.357643961,21.775000000,35.241393895
24.366301067,21.842000000,35.288883341
24.375007738,21.909000000,35.335867096
24.383763107,21.976000000,35.382345111
24.392566302,22.043000000,35.428317461
24.401416454,22.110000000,35.473784349
24.410312695,22.177000000,35.518746109
24.419254153,22.244000000,35.563203209
24.428239959,22.311000000,35.607156259
24.437269244,22.378000000,35.650606010
24.446341139,22.445000000,35.693553361
24.455454772,22.512000000,35.735999363
24.464609276,22.579000000,35.777945222
24.473803780,22.646000000,35.819392306
24.483037414,22.713000000,35.860342144
24.492309309,22.780000000,35.900796437
24.501618596,22.847000000,35.940757057
24.510964404,22.914000000,35.980226053
24.520345864,22.981000000,36.019205656
24.529762106,23.048000000,36.057698285
24.539212261,23.115000000,36.095706548
24.548695460,23.182000000,36.133233248
24.558210831,23.249000000,36.170281388
24.567757507,23.316000000,36.206854176
24.577334616,23.383000000,36.242955029
24.586941291,23.450000000,36.278587577
24.596576660,23.517000000,36.313755669
24.606239854,23.584000000,36.348463376
24.615930004,23.651000000,36.382714998
24.625646240,23.718000000,36.416515068
24.635387693,23.785000000,36.449868353
24.645153492,23.852000000,36.482779867
24.654942768,23.919000000,36.515254868
24.664754652,23.986000000,36.547298866
24.674588273,24.053000000,36.578917629
24.684442763,24.120000000,36.610117186
24.694317251,24.187000000,36.640903833
24.704210868,24.254000000,36.671284136
24.714122745,24.321000000,36.701264940
24.724052011,24.388000000,36.730853370
24.733997797,24.455000000,36.760056837
24.743959233,24.522000000,36.788883046
24.753935451,24.589000000,36.817339995
24.763925579,24.656000000,36.845435987
24.773928749,24.723000000,36.873179629
24.783944090,24.790000000,36.900579841
24.793970734,24.857000000,36.927645860
24.804007810,24.924000000,36.954387244
24.814054450,24.991000000,36.980813877
24.824109782,25.058000000,37.006935977
24.834172938,25.125000000,37.032764099
24.844243048,25.192000000,37.058309137
24.854319243,25.259000000,37.083582336
24.864400652,25.326000000,37.108595290
24.874486407,25.393000000,37.133359953
24.884575636,25.460000000,37.157888640
24.894667472,25.527000000,37.182194034
24.904761044,25.594000000,37.206289189
24.914855482,25.661000000,37.230187539
24.924949918,25.728000000,37.253902899
24.935043480,25.795000000,37.277448361
24.945135300,25.862000000,37.300832687
24.955224509,25.929000000,37.324063951
24.965310235,25.996000000,37.347150846
24.975391611,26.063000000,37.370102659
24.985467765,26.130000000,37.392929252
24.995537829,26.197000000,37.415641043
25.005600933,26.264000000,37.438248988
25.015656207,26.331000000,37.460764558
25.025702782,26.398000000,37.483199721
25.035739787,26.465000000,37.505566921
25.045766354,26.532000000,37.527879060
25.055781612,26.599000000,37.550149479
25.065784693,26.666000000,37.572391932
25.075774725,26.733000000,37.594620574
25.085750841,26.800000000,37.616849932
25.095712170,26.867000000,37.639090768
25.105657842,26.934000000,37.661337601
25.115586988,27.001000000,37.683580920
25.125498738,27.068000000,37.705811290
25.135392223,27.135000000,37.728019359
25.145266572,27.202000000,37.750195860
25.155120917,27.269000000,37.772331621
25.164954388,27.336000000,37.794417566
25.174766115,27.403000000,37.816444720
25.184555228,27.470000000,37.838404219
25.194320857,27.537000000,37.860287307
25.204062134,27.604000000,37.882085348
25.213778189,27.671000000,37.903789826
25.223468151,27.738000000,37.925392350
25.233131151,27.805000000,37.946884659
25.242766320,27.872000000,37.968258627
25.252372788,27.939000000,37.989506264
25.261949685,28.006000000,38.010619723
25.271496142,28.073000000,38.031591302
25.281011289,28.140000000,38.052413445
25.290494257,28.207000000,38.073078751
25.299944175,28.274000000,38.093579972
25.309360174,28.341000000,38.113910020
25.318741384,28.408000000,38.134061965
25.328086937,28.475000000,38.154029043
25.337395961,28.542000000,38.173804652
25.346667589,28.609000000,38.193382363
25.355900949,28.676000000,38.212755914
25.365095172,28.743000000,38.231919215
25.374249390,28.810000000,38.250866352
25.383362731,28.877000000,38.269591585
25.392434326,28.944000000,38.288089352
25.401463307,29.011000000,38.306354269
25.410448802,29.078000000,38.324381131
25.419389943,29.145000000,38.342164914
25.428285860,29.212000000,38.359700775
25.437135683,29.279000000,38.376984054
25.445938543,29.346000000,38.394010270
25.454693569,29.413000000,38.410775128
25.463399893,29.480000000,38.427274514
25.472056644,29.547000000,38.443504497
25.480662954,29.614000000,38.459461329
25.489217952,29.681000000,38.475141442
25.497720768,29.748000000,38.490541452
25.506170534,29.815000000,38.505658153
25.514566380,29.882000000,38.520488523
25.522907435,29.949000000,38.535029716
25.531192830,30.016000000,38.549279065
25.539421696,30.083000000,38.563234079
25.547593163,30.150000000,38.576892442
25.555706361,30.217000000,38.590252014
25.563760421,30.284000000,38.603310825
25.571754473,30.351000000,38.616067075
25.579687647,30.418000000,38.628519134
25.587559074,30.485000000,38.640665536
25.595367885,30.552000000,38.652504980
25.603113208,30.619000000,38.664036328
25.610794176,30.686000000,38.675258600
25.618409918,30.753000000,38.686170971
25.625959564,30.820000000,38.696772774
25.633442245,30.887000000,38.707063490
25.640857092,30.954000000,38.717042750
25.648203234,31.021000000,38.726710330
25.655479803,31.088000000,38.736066148
25.662685927,31.155000000,38.745110262
25.669820739,31.222000000,38.753842867
25.676883367,31.289000000,38.762264288
25.683872944,31.356000000,38.770374982
25.690788598,31.423000000,38.778175531
25.697629460,31.490000000,38.785666639
25.704394661,31.557000000,38.792849130
25.711083330,31.624000000,38.799723941
25.717694600,31.691000000,38.806292124
25.724227598,31.758000000,38.812554835
25.730681457,31.825000000,38.818513337
25.737055306,31.892000000,38.824168990
25.743348276,31.959000000,38.829523253
25.749559497,32.026000000,38.834577677
25.755688100,32.093000000,38.839333899
25.761733215,32.160000000,38.843793642
25.767715305,32.227000000,38.847955054
25.773655466,32.294000000,38.851818594
25.779553775,32.361000000,38.855389518
25.785410307,32.428000000,38.858673074
25.791225138,32.495000000,38.861674510
25.796998345,32.562000000,38.864399063
25.802730005,32.629000000,38.866851961
25.808420193,32.696000000,38.869038422
25.814068986,32.763000000,38.870963649
25.819676461,32.830000000,38.872632830
25.825242692,32.897000000,38.874051138
25.830767758,32.964000000,38.875223725
25.836251733,33.031000000,38.876155724
25.841694695,33.098000000,38.876852248
25.847096719,33.165000000,38.877318382
25.852457882,33.232000000,38.877559191
25.857778260,33.299000000,38.877579712
25.863057930,33.366000000,38.877384953
25.868296968,33.433000000,38.876979895
25.873495450,33.500000000,38.876369489
25.878653452,33.567000000,38.875558653
25.883771051,33.634000000,38.874552275
25.888848322,33.701000000,38.873355207
25.893885343,33.768000000,38.871972269
25.898882190,33.835000000,38.870408241
25.903838938,33.902000000,38.868667872
25.908755665,33.969000000,38.866755869
25.913632446,34.036000000,38.864676903
25.918469357,34.103000000,38.862435604
25.923266476,34.170000000,38.860036564
25.928023878,34.237000000,38.857484331
25.932741640,34.304000000,38.854783414
25.937419837,34.371000000,38.851938280
25.942058547,34.438000000,38.848953350
25.946657845,34.505000000,38.845833005
25.951217808,34.572000000,38.842581579
25.955738512,34.639000000,38.839203362
25.960220033,34.706000000,38.835702600
25.964662448,34.773000000,38.832083492
25.969065833,34.840000000,38.828350191
25.973430264,34.907000000,38.824506803
25.977755818,34.974000000,38.820557388
25.982042571,35.041000000,38.816505957
25.986290599,35.108000000,38.812356473
25.990499978,35.175000000,38.808112854
25.994670785,35.242000000,38.803778966
25.998803095,35.309000000,38.799358628
26.002896987,35.376000000,38.794855610
26.006952534,35.443000000,38.790273633
26.010969815,35.510000000,38.785616366
26.014948905,35.577000000,38.780887433
26.018889880,35.644000000,38.776090405
26.022792817,35.711000000,38.771228804
26.026657792,35.778000000,38.766306103
26.030484882,35.845000000,38.761325723
26.034274162,35.912000000,38.756291037
26.038025709,35.979000000,38.751205367
26.041739600,36.046000000,38.746071984
26.045415910,36.113000000,38.740894110
26.049054715,36.180000000,38.735674917
26.052656093,36.247000000,38.730417526
26.056220119,36.314000000,38.725125008
26.059746870,36.381000000,38.719800384
26.063236422,36.448000000,38.714446625
26.066688852,36.515000000,38.709066653
26.070104235,36.582000000,38.703663338
26.073482647,36.649000000,38.698239503
26.076824166,36.716000000,38.692797919
26.080128868,36.783000000,38.687341309
26.083396828,36.850000000,38.681872348
26.086628123,36.917000000,38.676393658
26.089822830,36.984000000,38.670907816
26.092981024,37.051000000,38.665417348
26.096102782,37.118000000,38.659924733
26.099188180,37.185000000,38.654432400
26.102237295,37.252000000,38.648942730
26.105250203,37.319000000,38.643458059
26.108226980,37.386000000,38.637980671
26.111167702,37.453000000,38.632512806
26.114072446,37.520000000,38.627056656
26.116941288,37.587000000,38.621614366
26.119774304,37.654000000,38.616188034
26.122571571,37.721000000,38.610779712
26.125333165,37.788000000,38.605391406
26.128059162,37.855000000,38.600025077
26.130749638,37.922000000,38.594682640
26.133404670,37.989000000,38.589365965
26.136024335,38.056000000,38.584076878
26.138608707,38.123000000,38.578817158
26.141157864,38.190000000,38.573588544
26.143671883,38.257000000,38.568392728
26.146150838,38.324000000,38.563231361
26.148594807,38.391000000,38.558106048
26.151003865,38.458000000,38.553018354
26.153378090,38.525000000,38.547969801
26.155717557,38.592000000,38.542961869
26.158022343,38.659000000,38.537995995
26.160292524,38.726000000,38.533073577
26.162528176,38.793000000,38.528195972
26.164729376,38.860000000,38.523364494
26.166896200,38.927000000,38.518580421
26.169028724,38.994000000,38.513844987
26.171127024,39.061000000,38.509159389
26.173191177,39.128000000,38.504524787
26.175221259,39.195000000,38.499942298
26.177217346,39.262000000,38.495413004
26.179179515,39.329000000,38.490937950
26.181107842,39.396000000,38.486518140
26.183002404,39.463000000,38.482154546
26.184863275,39.530000000,38.477848099
26.186690534,39.597000000,38.473599697
26.188484255,39.664000000,38.469410201
26.190244516,39.731000000,38.465280436
26.191971393,39.798000000,38.461211195
26.193664962,39.865000000,38.457203234
26.195325299,39.932000000,38.453257276
26.196952480,39.999000000,38.449374009
26.198546583,40.066000000,38.445554089
26.200107682,40.133000000,38.441798141
26.201635855,40.200000000,38.438106755
26.203131178,40.267000000,38.434480488
26.204593727,40.334000000,38.430919870
26.206023578,40.401000000,38.427425396
26.207420808,40.468000000,38.423997532
26.208785493,40.535000000,38.420636712
26.210117709,40.602000000,38.417343343
26.211417532,40.669000000,38.414117800
26.212685039,40.736000000,38.410960430
26.213920307,40.803000000,38.407871552
26.215123411,40.870000000,38.404851455
26.216294427,40.937000000,38.401900401
26.217433432,41.004000000,38.399018626
26.218540503,41.071000000,38.396206337
26.219615715,41.138000000,38.393463715
26.220659145,41.205000000,38.390790916
26.221670870,41.272000000,38.388188069
26.222650964,41.339000000,38.385655277
26.223599506,41.406000000,38.383192620
26.224516570,41.473000000,38.380800152
26.225402234,41.540000000,38.378477902
26.226256574,41.607000000,38.376225878
26.227079665,41.674000000,38.374044062
26.227871585,41.741000000,38.371932415
26.228632409,41.808000000,38.369890873
26.229362214,41.875000000,38.367919352
26.230061076,41.942000000,38.366017745
26.230729071,42.009000000,38.364185924
26.231366276,42.076000000,38.362423740
26.231972767,42.143000000,38.360731022
26.232548620,42.210000000,38.359107581
26.233093912,42.277000000,38.357553206
26.233608719,42.344000000,38.356067669
26.234093117,42.411000000,38.354650718
26.234547182,42.478000000,38.353302088
26.234970991,42.545000000,38.352021492
26.235364620,42.612000000,38.350808625
26.235728146,42.679000000,38.349663166
26.236061644,42.746000000,38.348584774
26.236365191,42.813000000,38.347573094
26.236638863,42.880000000,38.346627752
26.236882737,42.947000000,38.345748360
26.237096888,43.014000000,38.344934510
26.237281394,43.081000000,38.344185783
26.237436329,43.148000000,38.343501742
26.237561772,43.215000000,38.342881935
26.237657798,43.282000000,38.342325897
26.237724482,43.349000000,38.341833147
26.237761903,43.416000000,38.341403191
26.237770135,43.483000000,38.341035522
26.237749255,43.550000000,38.340729617
26.237699340,43.617000000,38.340484943
26.237620466,43.684000000,38.340300953
26.237512708,43.751000000,38.340177088
26.237376144,43.818000000,38.340112776
26.237210850,43.885000000,38.340107435
26.237016901,43.952000000,38.340160470
26.236794375,44.019000000,38.340271276
26.236543347,44.086000000,38.340439236
26.236263894,44.153000000,38.340663722
26.235956092,44.220000000,38.340944099
26.235620017,44.287000000,38.341279719
26.235255746,44.354000000,38.341669925
26.234863355,44.421000000,38.342114051
26.234442920,44.488000000,38.342611422
26.233994518,44.555000000,38.343161353
26.233518225,44.622000000,38.343763152
26.233014116,44.689000000,38.344416119
26.232482270,44.756000000,38.345119544
26.231922760,44.823000000,38.345872710
26.231335665,44.890000000,38.346674894
26.230721061,44.957000000,38.347525364
26.230079022,45.024000000,38.348423381
26.229409627,45.091000000,38.349368202
26.228712951,45.158000000,38.350359074
26.227989071,45.225000000,38.351395239
26.227238062,45.292000000,38.352475935
26.226460001,45.359000000,38.353600391
26.225654965,45.426000000,38.354767833
26.224823029,45.493000000,38.355977481
26.223964271,45.560000000,38.357228549
26.223078765,45.627000000,38.358520248
26.222166589,45.694000000,38.359851783
26.221227819,45.761000000,38.361222356
26.220262531,45.828000000,38.362631163
26.219270802,45.895000000,38.364077397
26.218252707,45.962000000,38.365560248
26.217208323,46.029000000,38.367078902
26.216137727,46.096000000,38.368632541
26.215040994,46.163000000,38.370220346
26.213918201,46.230000000,38.371841492
26.212769424,46.297000000,38.373495155
26.211594740,46.364000000,38.375180504
26.210394224,46.431000000,38.376896711
26.209167954,46.498000000,38.378642942
26.207916005,46.565000000,38.380418362
26.206638453,46.632000000,38.382222134
26.205335376,46.699000000,38.384053422
26.204006849,46.766000000,38.385911386
26.202652948,46.833000000,38.387795184
26.201273750,46.900000000,38.389703976
26.199869331,46.967000000,38.391636920
26.198439768,47.034000000,38.393593171
26.196985136,47.101000000,38.395571888
26.195505513,47.168000000,38.397572225
26.194000974,47.235000000,38.399593339
26.192471595,47.302000000,38.401634386
26.190917453,47.369000000,38.403694522
26.189338624,47.436000000,38.405772902
26.187735185,47.503000000,38.407868685
26.186107212,47.570000000,38.409981027
26.184454781,47.637000000,38.412109086
26.182777968,47.704000000,38.414252021
26.181076849,47.771000000,38.416408993
26.179351502,47.838000000,38.418579161
26.177602002,47.905000000,38.420761689
26.175828425,47.972000000,38.422955740
26.174030849,48.039000000,38.425160480
26.172209348,48.106000000,38.427375075
26.170364000,48.173000000,38.429598694
26.168494880,48.240000000,38.431830508
26.166602066,48.307000000,38.434069689
26.164685633,48.374000000,38.436315412
26.162745657,48.441000000,38.438566855
26.160782215,48.508000000,38.440823196
26.158795384,48.575000000,38.443083617
26.156785239,48.642000000,38.445347303
