x,y,z
-7.055000199,0.000000000,9.014344650
-7.177814030,0.067000000,9.006889000
-7.300590390,0.134000000,8.999438998
-7.423324723,0.201000000,8.991995354
-7.546012475,0.268000000,8.984559143
-7.668649087,0.335000000,8.977131807
-7.791230005,0.402000000,8.969715138
-7.913750673,0.469000000,8.962311277
-8.036206533,0.536000000,8.954922703
-8.158593030,0.603000000,8.947552223
-8.280905609,0.670000000,8.940202965
-8.403139712,0.737000000,8.932878369
-8.525290784,0.804000000,8.925582180
-8.647354268,0.871000000,8.918318434
-8.769325609,0.938000000,8.911091454
-8.891200250,1.005000000,8.903905837
-9.012973636,1.072000000,8.896766447
-9.134641209,1.139000000,8.889678403
-9.256198415,1.206000000,8.882647071
-9.377640697,1.273000000,8.875678054
-9.498963498,1.340000000,8.868777181
-9.620162264,1.407000000,8.861950498
-9.741232437,1.474000000,8.855204256
-9.862169461,1.541000000,8.848544905
-9.982968781,1.608000000,8.841979079
-10.103625840,1.675000000,8.835513585
-10.224136082,1.742000000,8.829155400
-10.344494952,1.809000000,8.822911652
-10.464697892,1.876000000,8.816789612
-10.584740348,1.943000000,8.810796686
-10.704617762,2.010000000,8.804940401
-10.824325579,2.077000000,8.799228398
-10.943859242,2.144000000,8.793668414
-11.063214196,2.211000000,8.788268280
-11.182385884,2.278000000,8.783035905
-11.301369751,2.345000000,8.777979263
-11.420161239,2.412000000,8.773106391
-11.538755794,2.479000000,8.768425366
-11.657148858,2.546000000,8.763944304
-11.775335877,2.613000000,8.759671344
-11.893312293,2.680000000,8.755614638
-12.011073551,2.747000000,8.751782342
-12.128615094,2.814000000,8.748182601
-12.245932367,2.881000000,8.744823541
-12.363020813,2.948000000,8.741713260
-12.479875876,3.015000000,8.738859811
-12.596493000,3.082000000,8.736271196
-12.712867629,3.149000000,8.733955356
-12.828995207,3.216000000,8.731920155
-12.944871178,3.283000000,8.730173374
-13.060490985,3.350000000,8.728722698
-13.175850073,3.417000000,8.727575706
-13.290943886,3.484000000,8.726739861
-13.405767867,3.551000000,8.726222499
-13.520317460,3.618000000,8.726030815
-13.634588109,3.685000000,8.726171860
-13.748575258,3.752000000,8.726652524
-13.862274351,3.819000000,8.727479529
-13.975680832,3.886000000,8.728659417
-14.088790145,3.953000000,8.730198542
-14.201597733,4.020000000,8.732103058
-14.314099041,4.087000000,8.734378908
-14.426289512,4.154000000,8.737031819
-14.538164590,4.221000000,8.740067288
-14.649719720,4.288000000,8.743490571
-14.760950344,4.355000000,8.747306678
-14.871851908,4.422000000,8.751520361
-14.982419854,4.489000000,8.756136105
-15.092649627,4.556000000,8.761158118
-15.202536671,4.623000000,8.766590321
-15.312076429,4.690000000,8.772436344
-15.421264346,4.757000000,8.778699510
-15.530095865,4.824000000,8.785382831
-15.638566430,4.891000000,8.792488998
-15.746671486,4.958000000,8.800020374
-15.854406475,5.025000000,8.807978980
-15.961766842,5.092000000,8.816366495
-16.068748031,5.159000000,8.825184240
-16.175345486,5.226000000,8.834433178
-16.281554650,5.293000000,8.844113897
-16.387370968,5.360000000,8.854226611
-16.492790121,5.427000000,8.864771363
-16.597808745,5.494000000,8.875748739
-16.702423713,5.561000000,8.887159303
-16.806631898,5.628000000,8.899003394
-16.910430173,5.695000000,8.911281133
-17.013815411,5.762000000,8.923992415
-17.116784486,5.829000000,8.937136920
-17.219334271,5.896000000,8.950714105
-17.321461639,5.963000000,8.964723213
-17.423163464,6.030000000,8.979163270
-17.524436618,6.097000000,8.994033090
-17.625277975,6.164000000,9.009331275
-17.725684407,6.231000000,9.025056217
-17.825652789,6.298000000,9.041206103
-17.925179993,6.365000000,9.057778913
-18.024262893,6.432000000,9.074772427
-18.122898362,6.499000000,9.092184223
-18.221083273,6.566000000,9.110011685
-18.318814499,6.633000000,9.128252000
-18.416088914,6.700000000,9.146902167
-18.512903390,6.767000000,9.165958994
-18.609254801,6.834000000,9.185419106
-18.705140021,6.901000000,9.205278945
-18.800555922,6.968000000,9.225534776
-18.895499377,7.035000000,9.246182689
-18.989967260,7.102000000,9.267218601
-19.083956445,7.169000000,9.288638263
-19.177463803,7.236000000,9.310437259
-19.270486209,7.303000000,9.332611017
-19.363020536,7.370000000,9.355154803
-19.455063656,7.437000000,9.378063735
-19.546612444,7.504000000,9.401332779
-19.637663772,7.571000000,9.424956757
-19.728214514,7.638000000,9.448930351
-19.818261542,7.705000000,9.473248105
-19.907801730,7.772000000,9.497904431
-19.996831952,7.839000000,9.522893613
-20.085349080,7.906000000,9.548209811
