x,y,z
7.055000199,0.000000000,9.014344650
7.177803445,0.067000000,9.006889000
7.300569231,0.134000000,8.999438998
7.423293010,0.201000000,8.991995354
7.545970236,0.268000000,8.984559144
7.668596364,0.335000000,8.977131807
7.791166846,0.402000000,8.969715140
7.913677138,0.469000000,8.962311280
8.036122691,0.536000000,8.954922708
8.158498962,0.603000000,8.947552231
8.280801402,0.670000000,8.940202977
8.403025467,0.737000000,8.932878387
8.525166609,0.804000000,8.925582204
8.647220283,0.871000000,8.918318467
8.769181943,0.938000000,8.911091498
8.891047042,1.005000000,8.903905895
9.012811034,1.072000000,8.896766521
9.134469373,1.139000000,8.889678496
9.256017513,1.206000000,8.882647187
9.377450907,1.273000000,8.875678197
9.498765010,1.340000000,8.868777354
9.619955275,1.407000000,8.861950706
9.741017156,1.474000000,8.855204505
9.861946107,1.541000000,8.848545198
9.982737581,1.608000000,8.841979422
10.103387033,1.675000000,8.835513985
10.223889917,1.742000000,8.829155861
10.344241685,1.809000000,8.822912181
10.464437793,1.876000000,8.816790215
10.584473693,1.943000000,8.810797371
10.704344840,2.010000000,8.804941174
10.824046687,2.077000000,8.799229266
10.943574689,2.144000000,8.793669384
11.062924298,2.211000000,8.788269360
11.182090970,2.278000000,8.783037101
11.301070157,2.345000000,8.777980584
11.419857313,2.412000000,8.773107843
11.538447893,2.479000000,8.768426957
11.656837350,2.546000000,8.763946040
11.775021138,2.613000000,8.759673233
11.892994711,2.680000000,8.755616687
12.010753522,2.747000000,8.751784556
12.128293026,2.814000000,8.748184986
12.245608676,2.881000000,8.744826104
12.362695926,2.948000000,8.741716004
12.479550230,3.015000000,8.738862741
12.596167042,3.082000000,8.736274317
12.712541815,3.149000000,8.733958670
12.828670003,3.216000000,8.731923664
12.944547061,3.283000000,8.730177079
13.060168441,3.350000000,8.728726599
13.175529599,3.417000000,8.727579803
13.290625986,3.484000000,8.726744151
13.405453059,3.551000000,8.726226978
13.520006269,3.618000000,8.726035479
13.634281072,3.685000000,8.726176702
13.748272920,3.752000000,8.726657536
13.861977268,3.819000000,8.727484701
13.975389570,3.886000000,8.728664737
14.088505279,3.953000000,8.730203996
14.201319849,4.020000000,8.732108630
14.313828734,4.087000000,8.734384580
14.426027387,4.154000000,8.737037570
14.537911264,4.221000000,8.740073095
14.649475817,4.288000000,8.743496407
14.760716500,4.355000000,8.747312516
14.871628767,4.422000000,8.751526168
14.982208072,4.489000000,8.756141847
15.092449868,4.556000000,8.761163755
15.202349610,4.623000000,8.766595813
15.311902752,4.690000000,8.772441645
15.421104746,4.757000000,8.778704572
15.529951048,4.824000000,8.785387600
15.638437110,4.891000000,8.792493418
15.746558387,4.958000000,8.800024383
15.854310332,5.025000000,8.807982513
15.961688399,5.092000000,8.816369481
16.068688043,5.159000000,8.825186606
16.175304716,5.226000000,8.834434842
16.281533873,5.293000000,8.844114774
16.387370968,5.360000000,8.854226611
16.492811687,5.427000000,8.864770391
16.597852651,5.494000000,8.875746694
16.702490713,5.561000000,8.887156080
16.806722726,5.628000000,8.898998885
16.910545544,5.695000000,8.911275224
17.013956021,5.762000000,8.923984990
17.116951008,5.829000000,8.937127855
17.219527361,5.896000000,8.950703275
17.321681932,5.963000000,8.964710488
17.423411575,6.030000000,8.979148515
