x,y,z
-7.376673227,0.000000000,12.674985647
-7.531325180,0.067000000,12.667530034
-7.685948206,0.134000000,12.660080591
-7.840526789,0.201000000,12.652639355
-7.995045410,0.268000000,12.645209600
-8.149488555,0.335000000,12.637795807
-8.303840705,0.402000000,12.630403644
-8.458086345,0.469000000,12.623039932
-8.612209956,0.536000000,12.615712623
-8.766196024,0.603000000,12.608430770
-8.920029030,0.670000000,12.601204494
-9.073693458,0.737000000,12.594044962
-9.227173791,0.804000000,12.586964352
-9.380454513,0.871000000,12.579975824
-9.533520106,0.938000000,12.573093489
-9.686355055,1.005000000,12.566332376
-9.838943841,1.072000000,12.559708405
-9.991270949,1.139000000,12.553238351
-10.143320862,1.206000000,12.546939810
-10.295078063,1.273000000,12.540831170
-10.446527034,1.340000000,12.534931577
-10.597652260,1.407000000,12.529260898
-10.748438224,1.474000000,12.523839690
-10.898869408,1.541000000,12.518689166
-11.048930297,1.608000000,12.513831158
-11.198605373,1.675000000,12.509288085
-11.347879119,1.742000000,12.505082916
-11.496736019,1.809000000,12.501239136
-11.645160556,1.876000000,12.497780707
-11.793137213,1.943000000,12.494732040
-11.940650474,2.010000000,12.492117949
-12.087684821,2.077000000,12.489963625
-12.234224738,2.144000000,12.488294593
-12.380254708,2.211000000,12.487136676
-12.525759215,2.278000000,12.486515964
-12.670722741,2.345000000,12.486458772
-12.815129770,2.412000000,12.486991607
-12.958964785,2.479000000,12.488141127
-13.102212270,2.546000000,12.489934112
-13.244856707,2.613000000,12.492397419
-13.386882580,2.680000000,12.495557950
-13.528274371,2.747000000,12.499442615
-13.669016565,2.814000000,12.504078295
-13.809093645,2.881000000,12.509491805
-13.948490093,2.948000000,12.515709858
-14.087190393,3.015000000,12.522759029
-14.225179028,3.082000000,12.530665718
-14.362440482,3.149000000,12.539456112
-14.498959237,3.216000000,12.549156153
-14.634719777,3.283000000,12.559791501
-14.769706585,3.350000000,12.571387493
-14.903904144,3.417000000,12.583969115
-15.037296938,3.484000000,12.597560960
-15.169869450,3.551000000,12.612187199
-15.301606163,3.618000000,12.627871540
-15.432491560,3.685000000,12.644637196
-15.562510125,3.752000000,12.662506849
-15.691646340,3.819000000,12.681502618
-15.819884689,3.886000000,12.701646024
-15.947209655,3.953000000,12.722957953
-16.073605722,4.020000000,12.745458626
-16.199057373,4.087000000,12.769167565
-16.323549090,4.154000000,12.794103559
-16.447065357,4.221000000,12.820284631
-16.569590658,4.288000000,12.847728007
-16.691109475,4.355000000,12.876450082
-16.811606292,4.422000000,12.906466393
-16.931065593,4.489000000,12.937791580
-17.049471859,4.556000000,12.970439361
-17.166809575,4.623000000,13.004422501
-17.283063224,4.690000000,13.039752777
-17.398217288,4.757000000,13.076440955
-17.512256252,4.824000000,13.114496756
-17.625164598,4.891000000,13.153928828
-17.736926810,4.958000000,13.194744716
-17.847527371,5.025000000,13.236950839
-17.956950764,5.092000000,13.280552457
-18.065181472,5.159000000,13.325553646
-18.172203979,5.226000000,13.371957271
-18.278002768,5.293000000,13.419764959
-18.382562322,5.360000000,13.468977077
-18.485870864,5.427000000,13.519593430
-18.587931575,5.494000000,13.571615628
-18.688751377,5.561000000,13.625045214
-18.788337191,5.628000000,13.679882986
-18.886695939,5.695000000,13.736129000
-18.983834541,5.762000000,13.793782572
-19.079759919,5.829000000,13.852842283
-19.174478995,5.896000000,13.913305987
